    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:06:52.000             1889       335212.000      37.71417710    -122.22208624         -15.0575    -2693678.1676    -4273833.8528     3880386.8478     4174387.8825      568563.5150          15.8453             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:53.000             1889       335213.000      37.71417730    -122.22208605         -15.0429    -2693678.1521    -4273833.8599     3880386.8745     4174387.9052      568563.5318          15.8599             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:54.000             1889       335214.000      37.71417711    -122.22208624         -15.0651    -2693678.1640    -4273833.8468     3880386.8443     4174387.8840      568563.5148          15.8377             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:55.000             1889       335215.000      37.71417725    -122.22208618         -15.0483    -2693678.1615    -4273833.8531     3880386.8666     4174387.8993      568563.5203          15.8545             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:56.000             1889       335216.000      37.71417718    -122.22208615         -15.0423    -2693678.1643    -4273833.8627     3880386.8639     4174387.8912      568563.5230          15.8605             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:57.000             1889       335217.000      37.71417705    -122.22208621         -15.0602    -2693678.1657    -4273833.8551     3880386.8422     4174387.8775      568563.5180          15.8426             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:58.000             1889       335218.000      37.71417707    -122.22208616         -15.0586    -2693678.1620    -4273833.8572     3880386.8449     4174387.8798      568563.5222          15.8442             10 S            1.368        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:59.000             1889       335219.000      37.71417710    -122.22208620         -15.0540    -2693678.1663    -4273833.8568     3880386.8499     4174387.8825      568563.5183          15.8487             10 S            1.368        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:00.000             1889       335220.000      37.71417719    -122.22208614         -15.0309    -2693678.1682    -4273833.8697     3880386.8724     4174387.8931      568563.5235          15.8719             10 S            1.368        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:01.000             1889       335221.000      37.71417704    -122.22208606         -15.0615    -2693678.1544    -4273833.8623     3880386.8400     4174387.8758      568563.5313          15.8413             10 S            1.368        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:02.000             1889       335222.000      37.71417692    -122.22208623         -15.0629    -2693678.1713    -4273833.8597     3880386.8288     4174387.8627      568563.5157          15.8399             10 S            1.368        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:03.000             1889       335223.000      37.71417703    -122.22208621         -15.0676    -2693678.1638    -4273833.8510     3880386.8358     4174387.8752      568563.5174          15.8352             10 S            1.368        -9999.000           0.0000           0.0000           0.0000                0           0.0000
